token	gold_label	predicted_label
now	ARGM-TMP	ARGM-TMP
have	O	O
over	O	O
5000	O	O
addresses	ARG1	ARG1
.	O	O
My	O	O
My	O	O
My	O	O
wife	ARG0	ARG0
wife	O	O
wife	O	O
and	O	O
and	O	O
and	O	O
I	O	O
I	O	O
I	O	O
would	ARGM-MOD	ARGM-MOD
would	O	O
would	O	O
love	O	O
love	O	O
love	O	O
for	O	O
for	O	O
for	O	O
you	O	O
you	ARG1	ARG1
you	ARG0	ARG0
to	O	O
to	O	O
to	O	O
come	ARG1	O
come	O	O
come	O	O
and	O	O
and	O	O
and	O	O
visit	O	O
visit	O	O
visit	O	O
our	O	O
our	O	O
our	O	O
page	O	O
page	O	O
page	ARG1	ARG1
http://www.myshutter.com/flash.htm	O	O
our	ARG0	ARG0
collection	O	O
of	O	O
comedy	ARG1	ARGM-LOC
http://www.myshutter.com	O	O
http://www.myshutter.com	O	O
http://www.myshutter.com	O	O
http://www.myshutter.com	O	O
http://www.myshutter.com	O	O
Before	O	O
Before	O	O
Before	O	O
Before	O	O
Before	O	O
becoming	O	O
becoming	ARGM-TMP	ARG2
becoming	O	O
becoming	O	O
becoming	O	O
disabled	ARG2	ARG2
disabled	O	O
disabled	O	O
disabled	O	O
disabled	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
I	O	O
I	ARG1	ARG1
I	O	O
I	O	O
I	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
AVID	O	O
AVID	O	O
AVID	O	O
AVID	O	O
AVID	O	O
amateur	O	O
amateur	O	O
amateur	O	O
amateur	O	O
amateur	O	O
photographer	O	O
photographer	ARG2	ARG2
photographer	O	O
photographer	O	O
photographer	O	O
..	O	O
..	O	O
..	O	O
..	O	O
..	O	O
come	O	O
come	O	O
come	O	O
come	O	O
come	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
visit	O	O
visit	O	O
visit	O	O
visit	O	O
visit	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
sign	O	O
sign	O	O
sign	O	O
sign	O	O
sign	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
guestbook	O	O
guestbook	O	O
guestbook	O	O
guestbook	O	O
guestbook	ARG1	ARG1
-----=	O	O
Posted	O	O
via	O	O
Newsfeeds.Com	ARGM-MNR	ARG2
,	O	O
Uncensored	O	O
Usenet	O	O
News	O	O
=-----	O	O
http://www.newsfeeds.com	O	O
-	O	O
The	O	O
#	ARGM-ADJ	O
1	O	O
Newsgroup	ARG0	ARGM-ADJ
Service	O	O
in	O	O
the	O	O
World	ARGM-LOC	O
!	O	O
Handcrafted	O	O
Furry	O	O
Animals	O	O
Wholesale	O	O
,	O	O
Call	O	O
for	O	O
a	O	O
Catalog	ARGM-PRP	O
NOW	ARGM-TMP	ARGM-TMP
!	O	O
has	O	O
has	O	O
life	O	ARG1
life	O	O
like	O	O
like	O	O
animal	O	O
animal	O	O
wholesale	O	O
wholesale	O	O
figurines	ARG1	O
figurines	ARG1	O
made	O	O
made	O	O
from	O	O
from	O	O
rabbit	O	O
rabbit	O	O
and	O	O
and	O	O
goat	O	O
goat	O	O
fur	O	O
fur	ARG2	O
,	O	O
,	O	O
feathers	O	O
feathers	O	O
and	O	O
and	O	O
sheep	O	O
sheep	O	O
s	O	O
s	O	O
wool	O	O
wool	O	O
.	O	O
.	O	O
Dogs	O	O
Dogs	ARG1	O
,	O	O
,	O	O
cats	O	O
cats	O	O
,	O	O
,	O	O
rabbits	O	O
rabbits	O	O
,	O	O
,	O	O
wolves	O	O
wolves	O	O
,	O	O
,	O	O
moose	O	O
moose	O	O
,	O	O
,	O	O
horses	O	O
horses	O	O
,	O	O
,	O	O
you	ARG0	ARG0
you	O	O
name	O	O
name	ARGM-ADV	O
it	ARG1	ARG1
it	O	O
,	O	O
,	O	O
we	O	O
we	ARG0	ARG0
have	O	O
have	O	O
it	O	O
it	C-ARG1	ARG1
.	O	O
.	O	O
People	ARG0	ARG0
People	ARG0	ARG0
love	O	O
love	O	O
to	O	O
to	O	O
buy	ARG1	ARG1
buy	O	O
these	O	O
these	O	O
cute	O	O
cute	O	O
cuddly	O	O
cuddly	O	O
little	O	O
little	O	O
animals	O	O
animals	ARG1	ARG1
for	O	O
for	O	O
gifts	O	O
gifts	ARGM-PRP	O
and	O	O
and	O	O
collectables	O	O
collectables	O	O
.	O	O
.	O	O
They	ARG1	ARG1
They	ARG1	ARG1
are	O	O
are	O	O
very	O	O
very	O	O
well	O	O
well	ARGM-EXT	O
made	ARG2	ARG2
made	O	O
and	O	O
and	O	O
realistic	O	O
realistic	O	O
.	O	O
.	O	O
Attention	O	O
Retail	O	O
Stores	O	O
&	O	O
Vendors	O	O
:	O	O
We	O	O
We	ARG0	ARG0
We	ARG0	ARG0
are	O	O
are	O	O
are	O	O
looking	O	O
looking	O	O
looking	O	O
to	O	O
to	O	O
to	O	O
expand	O	O
expand	ARG1	ARG1
expand	O	O
our	O	O
our	O	O
our	O	O
Wholesale	O	O
Wholesale	O	O
Wholesale	O	O
Clients	O	O
Clients	O	O
Clients	ARG1	ARG1
across	O	O
across	O	O
across	O	O
the	O	O
the	O	O
the	O	O
Nation	O	O
Nation	O	O
Nation	ARGM-LOC	ARGM-MNR
.	O	O
.	O	O
.	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
you	ARG0	ARG0
you	ARG1	O
you	O	O
you	O	O
you	O	O
you	ARG1	O
you	ARG1	O
you	O	O
you	O	O
you	O	O
own	O	O
own	O	O
own	O	O
own	O	O
own	O	O
own	O	O
own	O	O
own	O	O
own	O	O
own	ARGM-ADV	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
Retail	O	O
Retail	O	O
Retail	O	O
Retail	O	O
Retail	O	O
Retail	O	O
Retail	O	O
Retail	O	O
Retail	O	O
Retail	O	O
Store	ARG1	ARG1
Store	O	O
Store	O	O
Store	O	O
Store	O	O
Store	O	O
Store	O	O
Store	O	O
Store	O	O
Store	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
Professional	O	O
Professional	O	O
Professional	O	O
Professional	O	O
Professional	O	O
Professional	O	O
Professional	O	O
Professional	O	O
Professional	O	O
Professional	O	O
Vendor	O	O
Vendor	ARG2	ARG2
Vendor	ARG0	ARG0
Vendor	O	O
Vendor	O	O
Vendor	O	ARG1
Vendor	O	O
Vendor	O	O
Vendor	O	O
Vendor	O	O
who	O	O
who	O	O
who	R-ARG0	R-ARG0
who	O	O
who	O	O
who	O	R-ARG1
who	O	O
who	O	O
who	O	O
who	O	O
exhibits	O	O
exhibits	O	O
exhibits	O	O
exhibits	O	O
exhibits	O	O
exhibits	O	O
exhibits	O	O
exhibits	O	O
exhibits	O	O
exhibits	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
Sport	O	O
Sport	O	O
Sport	O	O
Sport	O	O
Sport	ARG1	O
Sport	O	O
Sport	O	O
Sport	O	O
Sport	O	O
Sport	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
Hunting	O	O
Hunting	O	O
Hunting	O	O
Hunting	O	O
Hunting	O	O
Hunting	O	O
Hunting	O	O
Hunting	O	O
Hunting	O	O
Hunting	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
Craft	O	O
Craft	O	O
Craft	O	O
Craft	O	O
Craft	O	ARG1
Craft	O	O
Craft	O	O
Craft	O	O
Craft	O	O
Craft	O	O
Shows	O	O
Shows	O	O
Shows	ARGM-LOC	O
Shows	O	O
Shows	O	O
Shows	O	O
Shows	O	O
Shows	O	O
Shows	O	O
Shows	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
interested	O	O
interested	O	O
interested	O	O
interested	O	O
interested	O	O
interested	ARG2	ARG2
interested	O	O
interested	O	O
interested	O	O
interested	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
selling	O	O
selling	O	O
selling	O	O
selling	O	O
selling	O	O
selling	O	O
selling	ARG2	ARG2
selling	O	O
selling	O	O
selling	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
products	O	O
products	O	O
products	O	O
products	O	O
products	O	O
products	O	O
products	O	O
products	ARG1	ARG1
products	O	O
products	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
please	O	O
please	O	O
please	O	O
please	O	O
please	O	O
please	O	O
please	O	O
please	O	O
please	O	O
please	ARGM-DIS	ARGM-DIS
give	O	O
give	O	O
give	O	O
give	O	O
give	O	O
give	O	O
give	O	O
give	O	O
give	O	O
give	ARGM-LVB	ARGM-LVB
us	O	O
us	O	O
us	O	O
us	O	O
us	O	O
us	O	O
us	O	O
us	O	O
us	O	ARG2
us	ARG1	ARG1
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
call	O	O
call	O	O
call	O	O
call	O	O
call	O	O
call	O	O
call	O	O
call	O	O
call	ARGM-PRR	ARGM-PRR
call	O	O
!	O	O
!	O	O
!	O	O
!	O	O
!	O	O
!	O	O
!	O	O
!	O	O
!	O	O
!	O	O
We	ARG0	ARG0
We	O	O
We	O	O
have	O	O
have	O	O
have	O	O
a	O	O
a	O	O
a	O	O
Full	O	O
Full	O	O
Full	O	O
Color	O	O
Color	O	O
Color	O	O
Catalog	ARG1	ARG1
Catalog	O	O
Catalog	O	O
and	O	O
and	O	O
and	O	O
Wholesale	O	O
Wholesale	ARGM-ADJ	O
Wholesale	O	O
Price	O	O
Price	O	O
Price	O	O
List	O	O
List	O	O
List	O	O
ready	O	O
ready	O	O
ready	O	O
to	O	O
to	O	O
to	O	O
mail	O	O
mail	O	O
mail	O	O
to	O	O
to	O	O
to	O	O
you	O	O
you	O	O
you	ARG2	ARG2
today	O	O
today	O	O
today	ARGM-TMP	ARGM-TMP
!	O	O
!	O	O
!	O	O
No	O	O
minimum	ARGM-ADJ	ARGM-ADJ
order	O	O
amount	O	O
.	O	O
Any	O	O
Any	O	O
orders	O	O
orders	O	O
at	O	O
at	O	O
or	O	O
or	O	O
over	O	O
over	O	O
$	ARGM-ADJ	O
$	O	O
500.00	O	O
500.00	O	O
an	O	O
an	O	O
additional	O	O
additional	O	O
10	O	O
10	O	O
%	O	O
%	O	O
off	O	O
off	O	O
the	O	O
the	O	O
total	O	O
total	ARGM-ADJ	ARGM-ADJ
order	O	O
order	O	O
.	O	O
.	O	O
We	ARG0	ARG0
We	O	O
accecpt	O	O
accecpt	O	O
:	O	O
:	O	O
Visa	ARG1	O
Visa	O	O
,	O	O
,	O	O
MasterCard	O	O
MasterCard	O	O
,	O	O
,	O	O
Amex	O	O
Amex	O	O
,	O	O
,	O	O
Dinner	O	O
Dinner	O	O
s	O	O
s	O	O
Club	O	O
Club	O	O
/	O	O
/	O	O
Carte	O	O
Carte	O	O
Blanche	O	O
Blanche	O	O
,	O	O
,	O	O
&	O	O
&	O	O
Personal	O	O
Personal	O	O
Checks	O	O
Checks	O	O
/	O	O
/	O	O
Money	O	O
Money	ARG1	ARG1
Orders	O	O
Orders	O	O
.	O	O
.	O	O
Wei	O	O
Wei	ARG0	O
Ligang	O	O
Ligang	O	O
,	O	O
,	O	O
a	O	O
a	O	O
rising	O	O
rising	O	O
star	O	O
star	O	O
of	O	O
of	O	O
modern	O	O
modern	O	O
art	O	O
art	O	O
in	O	O
in	O	O
China	O	O
China	O	O
,	O	O
,	O	O
just	O	ARGM-ADV
just	ARGM-TMP	ARGM-ADV
had	O	O
had	ARGM-LVB	ARGM-LVB
an	O	O
an	O	O
exhibition	ARGM-PRR	ARG1
exhibition	O	O
in	O	O
in	O	O
mid-July	O	O
mid-July	ARGM-TMP	ARGM-TMP
,	O	O
,	O	O
2005	O	O
2005	O	O
in	O	O
in	O	O
Hong	O	O
Hong	O	O
Kong	O	ARGM-LOC
Kong	ARGM-LOC	ARGM-LOC
.	O	O
.	O	O
He	O	O
He	ARG0	ARG0
is	O	O
is	O	O
now	O	O
now	ARGM-TMP	ARGM-TMP
lecturing	O	O
lecturing	O	O
in	O	O
in	O	O
USA	O	O
USA	ARGM-LOC	ARGM-LOC
.	O	O
.	O	O
His	O	O
His	O	O
His	O	O
art	ARG0	ARG1
art	O	O
art	O	O
perfectly	ARGM-MNR	O
perfectly	O	O
perfectly	O	O
combines	O	O
combines	O	O
combines	O	O
painting	ARG1	ARG1
painting	O	O
painting	O	O
and	O	O
and	O	O
and	O	O
Chinese	O	O
Chinese	O	O
Chinese	ARGM-ADJ	ARG0
calligraphy	O	O
calligraphy	O	O
calligraphy	O	O
.	O	O
.	O	O
.	O	O
He	O	O
He	ARG1	ARG1
He	O	O
is	O	O
is	O	O
is	O	O
regarded	O	O
regarded	O	O
regarded	O	O
as	O	O
as	O	O
as	O	O
one	O	O
one	ARG2	ARG1
one	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
leading	O	O
leading	O	O
leading	O	O
Avant	O	O
Avant	O	O
Avant	O	O
-	O	O
-	O	O
-	O	O
Garde	O	O
Garde	O	O
Garde	O	O
artist	O	O
artist	O	O
artist	O	O
of	O	O
of	O	O
of	O	O
modern	O	O
modern	O	O
modern	ARGM-ADJ	ARGM-ADJ
calligraphy	O	O
calligraphy	O	O
calligraphy	O	O
.	O	O
.	O	O
.	O	O
His	O	O
His	O	O
His	O	O
artworks	O	O
artworks	ARG1	ARG1
artworks	ARG1	O
were	O	O
were	O	O
were	O	O
selected	O	O
selected	O	O
selected	O	O
and	O	O
and	O	O
and	O	O
exhibited	O	O
exhibited	O	O
exhibited	O	O
in	O	O
in	O	O
in	O	O
British	O	O
British	O	O
British	O	O
Museum	O	O
Museum	ARGM-LOC	O
Museum	ARGM-LOC	O
in	O	O
in	O	O
in	O	O
2002	O	O
2002	ARGM-TMP	O
2002	ARGM-TMP	ARGM-TMP
.	O	O
.	O	O
.	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
Wei	O	O
Wei	ARG0	ARG0
Wei	O	O
Wei	ARG0	O
Wei	O	O
Wei	O	O
Wei	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
given	O	O
given	O	O
given	O	ARGM-LVB
given	O	O
given	O	O
given	ARG1	ARG1
given	O	O
some	O	O
some	O	O
some	O	O
some	O	O
some	O	O
some	O	O
some	O	O
virtuoso	O	O
virtuoso	O	O
virtuoso	ARG1	ARG1
virtuoso	O	O
virtuoso	O	O
virtuoso	O	O
virtuoso	O	O
performances	O	O
performances	ARG1	ARG1
performances	O	O
performances	O	O
performances	O	O
performances	O	O
performances	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
brush	O	O
brush	ARGM-MNR	O
brush	O	ARG1
brush	O	O
brush	O	O
brush	O	O
brush	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
ink	O	O
ink	O	O
ink	O	O
ink	O	O
ink	O	O
ink	O	O
ink	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
often	O	O
often	O	O
often	O	O
often	ARGM-TMP	ARGM-TMP
often	O	O
often	O	O
often	O	O
incorporating	O	O
incorporating	ARGM-ADV	O
incorporating	O	O
incorporating	O	O
incorporating	O	O
incorporating	O	O
incorporating	O	O
several	O	O
several	O	O
several	O	O
several	O	O
several	O	O
several	O	O
several	O	O
different	O	O
different	O	O
different	O	O
different	O	O
different	O	O
different	O	O
different	O	O
techniques	O	O
techniques	O	O
techniques	O	O
techniques	ARG1	ARG1
techniques	O	O
techniques	O	O
techniques	O	O
into	O	O
into	O	O
into	O	O
into	O	O
into	O	O
into	O	O
into	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
single	O	O
single	O	O
single	O	O
single	O	O
single	ARGM-ADJ	ARGM-ADJ
single	O	O
single	O	O
work	O	O
work	O	O
work	O	O
work	ARG2	ARG2
work	O	O
work	O	O
work	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
said	O	O
said	O	O
said	O	O
said	O	O
said	O	O
said	O	O
said	O	O
Gordon	O	O
Gordon	O	O
Gordon	O	O
Gordon	O	O
Gordon	O	O
Gordon	ARG0	O
Gordon	O	O
S.	O	O
S.	O	O
S.	O	O
S.	O	O
S.	O	O
S.	O	ARG0
S.	O	O
Barrass	O	O
Barrass	O	O
Barrass	O	O
Barrass	O	O
Barrass	O	O
Barrass	O	ARG0
Barrass	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
curator	O	O
curator	O	O
curator	O	O
curator	O	O
curator	O	O
curator	O	O
curator	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
exhibition	O	O
exhibition	O	O
exhibition	O	O
exhibition	O	O
exhibition	O	O
exhibition	O	O
exhibition	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
In	O	O
In	O	O
In	O	O
the	O	O
the	O	O
the	O	O
world	ARGM-LOC	O
world	O	O
world	O	O
of	O	O
of	O	O
of	O	O
""""	O	O
""""	O	O
""""	O	O
Wei	O	O
Wei	O	O
Wei	O	O
's	O	O
's	O	O
's	O	O
magic	O	O
magic	O	O
magic	O	O
cubes	O	O
cubes	O	O
cubes	O	O
,	O	O
,	O	O
,	O	O
""""	O	O
""""	O	O
""""	O	O
all	ARG1	ARG1
all	ARG1	O
all	ARG1	O
seem	O	O
seem	O	O
seem	O	O
to	O	O
to	O	O
to	O	O
be	O	O
be	O	O
be	O	O
ingeniously	O	O
ingeniously	O	O
ingeniously	ARGM-ADV	ARGM-ADV
planned	C-ARG1	C-ARG1
planned	ARG2	O
planned	O	O
and	O	O
and	O	O
and	O	O
tricky	O	O
tricky	O	O
tricky	O	O
.	O	O
.	O	O
.	O	O
All	ARG1	ARG1
All	O	O
are	O	O
are	O	O
mathematical	ARG2	ARG2
mathematical	O	O
,	O	O
,	O	O
all	O	O
all	ARG1	ARG1
are	O	O
are	O	O
linguistic	O	O
linguistic	ARG2	ARG2
.	O	O
.	O	O
In	O	O
In	O	O
In	O	O
In	O	O
In	O	O
In	O	O
In	O	O
Wei	O	O
Wei	O	O
Wei	O	O
Wei	O	O
Wei	O	O
Wei	O	O
Wei	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
art	ARGM-LOC	O
art	O	O
art	O	O
art	O	O
art	O	O
art	O	O
art	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
logician	ARG0	ARG0
logician	O	O
logician	O	O
logician	O	O
logician	O	O
logician	O	O
logician	O	O
could	ARGM-MOD	ARGM-MOD
could	O	O
could	O	O
could	O	O
could	O	O
could	O	O
could	O	O
see	O	O
see	O	ARGM-PRP
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
mathematical	O	O
mathematical	O	O
mathematical	O	O
mathematical	O	O
mathematical	O	O
mathematical	O	O
mathematical	O	O
logic	ARG1	ARG1
logic	O	O
logic	O	O
logic	O	O
logic	O	O
logic	O	O
logic	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
cellist	O	O
cellist	ARG0	ARG0
cellist	ARG0	O
cellist	O	O
cellist	O	O
cellist	O	O
cellist	O	O
could	O	O
could	ARGM-MOD	ARGM-MOD
could	ARGM-MOD	O
could	O	O
could	O	O
could	O	O
could	O	O
see	O	O
see	O	O
see	O	O
see	O	ARGM-PRP
see	O	O
see	O	O
see	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
ripple	O	O
ripple	ARG1	ARG1
ripple	O	O
ripple	O	O
ripple	O	O
ripple	O	O
ripple	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
nine	O	O
nine	O	O
nine	O	O
nine	O	O
nine	O	O
nine	O	O
nine	O	O
bass	O	O
bass	O	O
bass	O	O
bass	O	O
bass	O	O
bass	O	O
bass	O	O
notes	O	O
notes	ARG2	O
notes	ARG1	ARG1
notes	O	O
notes	O	O
notes	O	O
notes	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
country	O	O
country	O	O
country	O	O
country	O	O
country	O	O
country	O	O
country	O	O
girl	O	O
girl	O	O
girl	O	O
girl	ARG0	ARG0
girl	O	O
girl	O	O
girl	O	O
could	O	O
could	O	O
could	O	O
could	ARGM-MOD	ARGM-MOD
could	O	ARGM-MOD
could	O	O
could	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
straw	O	O
straw	O	O
straw	O	O
straw	ARG1	ARG1
straw	O	O
straw	O	O
straw	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
Harry	O	O
Harry	O	O
Harry	O	O
Harry	O	O
Harry	ARG0	O
Harry	O	O
Harry	O	O
Potter	O	O
Potter	O	O
Potter	O	O
Potter	O	O
Potter	O	ARG0
Potter	O	O
Potter	O	O
could	O	O
could	O	O
could	O	O
could	O	O
could	ARGM-MOD	ARGM-MOD
could	O	O
could	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
two	O	O
two	O	O
two	O	O
two	O	O
two	O	O
two	O	O
two	O	O
accompanied	O	O
accompanied	O	O
accompanied	O	O
accompanied	O	O
accompanied	O	O
accompanied	O	O
accompanied	ARGM-PRD	ARGM-ADJ
green	O	O
green	O	O
green	O	O
green	O	O
green	O	O
green	O	O
green	ARGM-ADJ	ARGM-ADJ
blazes	O	O
blazes	O	O
blazes	O	O
blazes	O	O
blazes	ARG1	ARG1
blazes	ARG1	ARG1
blazes	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
...	O	O
...	O	O
...	O	O
...	O	O
to	O	O
to	O	O
to	O	O
to	O	O
gaze	O	O
gaze	ARG1	O
gaze	O	O
gaze	O	O
at	O	O
at	O	O
at	O	O
at	O	O
Wei	O	O
Wei	O	O
Wei	O	O
Wei	O	O
's	O	O
's	O	O
's	O	O
's	O	O
art	ARG1	ARG1
art	O	O
art	O	O
art	O	O
is	O	O
is	O	O
is	O	O
is	O	O
like	O	O
like	O	O
like	O	O
like	O	O
entering	O	O
entering	ARG2	ARG2
entering	O	O
entering	O	O
a	O	O
a	O	O
a	O	O
a	O	O
floating	O	O
floating	O	O
floating	O	O
floating	O	O
world	O	O
world	O	O
world	ARG1	ARG1
world	O	O
of	O	O
of	O	O
of	O	O
of	O	O
dreams	O	O
dreams	O	O
dreams	O	O
dreams	O	O
.	O	O
.	O	O
.	O	O
.	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
Photo	O	O
from	O	O
Technology	O	O
News	ARGM-ADJ	ARG1
Wiki	O	ARG0
Wiki	O	O
Wiki	O	O
Wiki	O	O
Media	O	ARG0
Media	O	O
Media	O	O
Media	O	O
Foundation	ARG0	ARG0
Foundation	O	O
Foundation	O	O
Foundation	O	O
,	O	O
,	O	O
,	O	O
,	O	O
the	O	O
the	O	O
the	O	O
the	O	O
group	O	O
group	O	O
group	O	O
group	O	O
behind	O	O
behind	O	O
behind	O	O
behind	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Wikipedia	O	O
Wikipedia	O	O
Wikipedia	O	O
Wikipedia	O	O
online	O	O
online	O	O
online	O	O
online	O	O
encyclopedia	O	O
encyclopedia	O	O
encyclopedia	O	O
encyclopedia	O	O
project	O	O
project	O	O
project	O	O
project	O	O
,	O	O
,	O	O
,	O	O
,	O	O
said	O	O
said	O	O
said	O	O
said	O	O
Friday	ARGM-TMP	ARGM-TMP
Friday	O	O
Friday	O	O
Friday	O	O
that	O	O
that	O	O
that	O	O
that	O	O
search	O	O
search	O	O
search	O	O
search	O	O
giant	O	O
giant	O	O
giant	O	O
giant	O	O
Google	O	O
Google	O	O
Google	ARG0	ARG0
Google	ARG0	ARG0
has	O	O
has	O	O
has	O	O
has	O	O
volunteered	ARG1	ARG1
volunteered	O	O
volunteered	O	O
volunteered	O	O
to	O	O
to	O	O
to	O	O
to	O	O
host	O	O
host	O	O
host	ARG1	ARG1
host	O	O
some	O	O
some	O	O
some	O	O
some	ARG1	ARG1
of	O	O
of	O	O
of	O	O
of	O	O
its	O	O
its	O	O
its	O	O
its	O	O
content	O	O
content	O	O
content	O	O
content	O	O
on	O	O
on	O	O
on	O	O
on	O	O
company	O	O
company	O	O
company	O	O
company	O	O
servers	O	O
servers	O	O
servers	O	O
servers	ARGM-LOC	O
.	O	O
.	O	O
.	O	O
.	O	O
It	ARG0	ARG0
It	O	O
It	O	O
It	O	O
looks	O	O
looks	O	O
looks	O	O
looks	O	O
like	O	O
like	O	O
like	O	O
like	O	O
the	O	O
the	O	O
the	O	O
the	O	O
war	O	ARG1
war	O	O
war	O	O
war	ARG1	O
between	O	O
between	O	O
between	O	O
between	O	O
Microsoft	O	O
Microsoft	ARG0	ARGM-LOC
Microsoft	O	O
Microsoft	O	O
and	O	O
and	O	O
and	O	O
and	O	O
Google	O	O
Google	O	O
Google	O	O
Google	O	O
is	O	O
is	O	O
is	O	O
is	O	O
quickly	O	O
quickly	O	O
quickly	O	O
quickly	ARGM-ADV	ARGM-MNR
brewing	ARG1	O
brewing	O	O
brewing	O	O
brewing	O	O
on	O	O
on	O	O
on	O	O
on	O	O
the	O	O
the	O	O
the	O	O
the	O	O
horizon	O	O
horizon	O	O
horizon	O	O
horizon	ARGM-LOC	ARG1
.	O	O
.	O	O
.	O	O
.	O	O
Microsoft	ARG1	ARG1
Microsoft	O	O
Microsoft	O	O
is	O	O
is	O	O
is	O	O
4	ARG2	ARG2
4	O	O
4	O	O
-	O	O
-	O	O
-	O	O
0	O	O
0	O	O
0	O	O
(	O	O
(	O	O
(	O	O
they	O	O
they	ARG0	ARG0
they	O	O
took	O	O
took	O	O
took	O	O
down	O	O
down	O	O
down	O	O
